0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.039917,2.025965,4.142879,18.78294,12.352302,0.20279744,11.674693,6.2946315,0.15508711,1.7010779,0.51475656,1.6980116,0.5323432,1.7043853,0.52569544,2.0241866,2.0560017,2.6084723,0
2.0369327,2.0208726,4.1310787,18.154549,11.838005,0.42926854,12.258639,6.300444,0.27196378,1.6991484,0.51498926,1.6975698,0.5301601,1.7017689,0.5243598,2.0213127,2.0498044,2.602454,0
2.0337987,2.0154967,4.1186457,17.453526,11.326284,0.6266883,12.851848,6.291665,0.3799609,1.6970656,0.5152196,1.697058,0.5278435,1.6989592,0.5229449,2.01828,2.0432675,2.5960906,0
2.0334518,2.0149426,4.1168303,16.651087,10.829625,0.8186647,13.435201,6.267663,0.48445106,1.6967779,0.515697,1.6969361,0.52809715,1.6985608,0.5232127,2.0180483,2.0425735,2.5952904,0
2.035068,2.0178115,4.123132,15.764215,10.29953,0.9569105,13.992549,6.163025,0.53792834,1.69801,0.51667655,1.6973977,0.5304562,1.7001281,0.52494806,2.0197358,2.046067,2.5984685,0
2.0369642,2.0210729,4.1299577,14.825472,9.746145,1.0359896,14.544742,6.0376534,0.5748865,1.6994786,0.51780015,1.6979554,0.5331819,1.701988,0.5269729,2.0216928,2.0500295,2.602081,0
2.0412002,2.028372,4.1459804,13.787743,9.213218,1.0653393,15.06175,5.8253765,0.53477645,1.7027752,0.5194832,1.6991783,0.53843665,1.706193,0.5307575,2.0259862,2.0589082,2.6103845,0
2.048283,2.0405412,4.1733255,12.684025,8.624304,0.97329664,15.577771,5.5555453,0.41168815,1.7080855,0.52167124,1.7010595,0.5465628,1.7130919,0.5364895,2.0330763,2.0737484,2.624354,0
2.0566046,2.0548086,4.205357,11.513316,7.975142,0.7628121,16.052103,5.1998873,0.2577421,1.7143712,0.52423066,1.7033443,0.55607057,1.7212626,0.54321265,2.041371,2.0911608,2.6407602,0
2.0633216,2.066174,4.230675,10.3198395,7.249263,0.35810018,16.491112,4.754068,0.007443428,1.7197632,0.526951,1.7056125,0.56444246,1.7282662,0.5493114,2.0480304,2.1050444,2.6537716,0
2.0721917,2.0813665,4.26394,10.29637,6.583126,0.060962602,16.814606,4.1818156,0.33618426,1.7271736,0.53046656,1.7087538,0.57547295,1.7377465,0.5573667,2.0569565,2.1235232,2.6711502,0
2.0792844,2.0936456,4.2900662,11.468472,5.9703574,0.38911483,17.075865,3.5792298,0.648375,1.7332479,0.53363895,1.7113307,0.5847529,1.7454756,0.5642402,2.0642486,2.1384206,2.6851099,0
2.089378,2.1112328,4.3286104,12.563977,5.3305116,0.7601654,17.256872,2.8040283,1.012376,1.7414516,0.5373136,1.7145673,0.59705126,1.7560449,0.5731553,2.0745296,2.1597834,2.705192,0
2.094312,2.1198304,4.34577,13.683481,4.641083,1.2662619,17.370853,1.9551055,1.4607857,1.7461277,0.54045933,1.7168295,0.6046096,1.7619658,0.5789783,2.079733,2.1701884,2.7147942,0
2.0929785,2.1173322,4.337064,14.82589,3.8947687,1.958086,17.449093,0.98840725,2.004332,1.7463753,0.54285276,1.7178556,0.6062706,1.7621377,0.5809132,2.0786242,2.1670284,2.7114873,0
2.089765,2.111558,4.321066,16.023266,3.0231678,2.8474383,17.406002,0.19939369,2.6803055,1.7457216,0.5455587,1.7189816,0.6067245,1.7610595,0.5822399,2.075603,2.159834,2.7042947,0
2.083272,2.0998669,4.291467,17.388395,1.9613891,4.088712,17.30619,1.6890287,3.4324474,1.7435942,0.54888093,1.7203945,0.6050365,1.7578349,0.5824628,2.0691533,2.145404,2.6901546,0
2.0737371,2.0825126,4.2481785,18.917892,0.7037501,5.670601,17.216831,3.4126363,4.4518147,1.7400434,0.5527261,1.7220583,0.60129654,1.7525303,0.58159614,2.0594947,2.1241162,2.669455,0
2.0731106,2.0805519,4.2403784,20.394455,0.5121097,7.266589,17.127815,5.265321,5.428657,1.7430207,0.5580544,1.7258456,0.60640764,1.7557098,0.5866792,2.058682,2.1216362,2.6666842,0
2.077661,2.0874534,4.2527804,21.809511,1.7442206,8.914435,16.963663,7.465661,6.4347043,1.7504877,0.5650414,1.7316124,0.6174152,1.764544,0.5959965,2.062922,2.1299002,2.6741347,0
2.0786207,2.0885792,4.2531734,22.889395,2.8295956,10.112497,16.76509,8.774387,7.5483193,1.7549891,0.5710548,1.736103,0.62444365,1.7695442,0.60250247,2.0636628,2.131132,2.67488,0
2.0769098,2.0857968,4.246897,23.320831,3.6737087,10.477742,16.727894,8.106205,8.738489,1.7551277,0.5740086,1.7372701,0.6261581,1.7694598,0.60461354,2.0619662,2.1276631,2.6711755,0
2.0780218,2.0878673,4.251529,23.760685,4.592068,10.931467,16.596922,7.7340746,10.054947,1.7579565,0.5781589,1.7397547,0.6313437,1.7726719,0.6093041,2.0629792,2.1300323,2.672993,0
2.0769377,2.0862906,4.247987,24.252058,5.507607,11.422459,16.354084,7.472772,11.547758,1.7594074,0.58220017,1.7419184,0.6347465,1.7740638,0.61285144,2.0619488,2.1280508,2.6706662,0
2.0787058,2.0893154,4.2535048,25.003366,6.443878,12.286865,16.038263,7.4168377,11.533043,1.7631817,0.5870208,1.7450739,0.64139044,1.7784747,0.61866736,2.063735,2.1316962,2.6737227,0
2.0808568,2.0926416,4.259073,25.967825,7.553959,13.539052,15.643476,7.755316,10.825103,1.7683758,0.593254,1.7496157,0.6496487,1.7844081,0.6259943,2.06568,2.135633,2.6770072,0
2.091865,2.1114326,4.299491,27.203615,8.728227,15.060501,15.03424,8.3852215,10.139311,1.7809165,0.60178024,1.7571135,0.667714,1.7996973,0.64016473,2.0765505,2.1584783,2.6983168,0
2.1041746,2.1324573,4.3445954,28.55162,9.763084,16.672274,14.4160185,9.036637,9.545833,1.793766,0.6098294,1.7642523,0.6865338,1.8156793,0.65460026,2.0888033,2.1841145,2.722335,0
2.1159475,2.1527843,4.387901,30.185307,10.871642,18.496964,13.539621,9.900803,8.983036,1.807044,0.6185759,1.7720612,0.70584714,1.8320688,0.6696016,2.1006823,2.2089927,2.7456317,0
2.130844,2.1785085,4.4432526,31.655151,11.700716,20.169281,12.82232,10.54207,8.483756,1.8212559,0.62631404,1.7791408,0.7268406,1.850079,0.68525916,2.1158218,2.240543,2.7753415,0
2.149927,2.2115924,4.51586,32.806435,12.355148,21.585266,12.226887,11.006972,8.055098,1.8373551,0.6334847,1.7859402,0.7507107,1.870888,0.702472,2.1351876,2.2810545,2.8136191,0
2.1731167,2.2522137,4.6066976,33.89495,12.829821,22.88574,11.5096445,11.499867,7.6518927,1.8559062,0.6406336,1.7930313,0.7781538,1.8951216,0.7218716,2.1588593,2.3308392,2.860786,0
2.196211,2.2929,4.698053,35.091557,13.048579,24.169794,10.738493,11.904739,7.3317237,1.8740005,0.6472361,1.7996454,0.8053015,1.9190433,0.74084884,2.1827395,2.3809457,2.9083204,0
2.2189333,2.3333247,4.789374,36.157936,13.148833,25.306898,9.871933,12.392052,7.0254974,1.8919402,0.6537835,1.806149,0.8321444,1.9426882,0.7596286,2.2064009,2.4307852,2.9555624,0
2.2472641,2.3837001,4.903781,37.088936,13.041285,26.393394,9.03008,12.713302,6.7094398,1.9124832,0.6595144,1.8123033,0.86298215,1.9702046,0.780564,2.235863,2.4928932,3.01452,0
2.2739139,2.43142,5.012476,37.80914,12.5992365,27.26312,8.257812,12.62678,6.450773,1.929721,0.66266346,1.8157954,0.89004475,1.9940997,0.7982218,2.263927,2.5519037,3.070619,0
2.298292,2.475296,5.112474,38.495514,12.036874,28.100657,7.4317727,12.374448,6.251459,1.9442112,0.6642169,1.8175806,0.9138186,2.0148232,0.813264,2.2898955,2.6063085,3.1223419,0
2.31435,2.504741,5.1793804,38.83799,11.213753,28.63499,6.7538114,11.672455,6.07719,1.9505343,0.6621995,1.8152363,0.9271606,2.0255418,0.8205762,2.3077254,2.6432056,3.1574116,0
2.3297496,2.5331836,5.2451825,39.03363,10.414534,29.047403,6.015115,10.936343,5.9290357,1.9561793,0.65991235,1.8125646,0.93962455,2.0354133,0.8272403,2.324862,2.6788998,3.191319,0
2.3451304,2.5617428,5.3110523,38.88997,9.456149,29.143099,5.284445,9.85042,5.703272,1.9601538,0.65586543,1.8081193,0.95024383,2.043526,0.83209527,2.3421254,2.7147899,3.2254176,0
2.357105,2.5845585,5.3638597,38.377506,8.335359,28.932276,4.6334543,8.3685465,5.3960824,1.9598867,0.6494131,1.8009856,0.95550525,2.0465105,0.83276725,2.3561134,2.7437263,3.2528887,0
2.3588114,2.589653,5.376273,37.544746,7.357525,28.488937,3.8621194,6.6307397,5.107825,1.951771,0.6410638,1.7910839,0.9501027,2.0391943,0.8261886,2.359816,2.7510006,3.259634,0
2.3388162,2.5561814,5.300183,35.64319,6.3778577,27.230825,5.2202797,3.952839,5.1655593,1.924242,0.6259039,1.7726164,0.9190004,2.0071878,0.8013668,2.3413186,2.7108932,3.2212129,0
2.3041515,2.4974518,5.167482,33.040737,5.2805862,25.479445,7.850601,0.013192594,5.228494,1.8841659,0.6066383,1.7487386,0.8713676,1.9590344,0.76471585,2.3082895,2.6400795,3.1534073,0
2.2479098,2.4020767,4.9526434,30.082119,3.848956,23.379408,10.2404375,5.536403,5.2520394,1.8286741,0.58402383,1.7198509,0.80300367,1.8906361,0.7138547,2.2545066,2.52526,3.0436134,0
2.197008,2.317091,4.7628574,27.04438,2.2872725,21.070965,12.02001,11.706992,5.2277594,1.7770796,0.56183386,1.6918919,0.7402111,1.8275293,0.666441,2.2068374,2.4236875,2.9464595,0
2.1571965,2.2516549,4.617528,24.427013,1.1717098,18.98351,13.227501,17.246737,5.403604,1.7354252,0.543265,1.6683993,0.6904205,1.776972,0.62838095,2.1702533,2.345963,2.8720465,0
2.1608362,2.2626047,4.6490493,21.720158,0.3943116,16.630833,13.902727,22.849913,5.343449,1.7235565,0.5293926,1.6528671,0.68153286,1.7658427,0.617136,2.1772408,2.3615942,2.886636,0
2.1709247,2.285727,4.7123494,19.771849,0.4090914,14.826602,13.889295,27.497896,5.5089965,1.7210937,0.5214547,1.6436632,0.68407464,1.765698,0.6150874,2.1906445,2.39251,2.9155207,0
2.2000873,2.3436284,4.8585167,17.986107,0.7915869,12.825653,13.196184,32.336945,5.60223,1.7342199,0.51782227,1.6401129,0.70707816,1.7852284,0.6271014,2.223799,2.4666104,2.9854603,0
2.2049367,2.358408,4.90354,16.170408,2.0799294,10.504938,12.146059,36.462242,5.7259674,1.7352982,0.5163882,1.6368515,0.7114264,1.7870139,0.6286888,2.231936,2.4872568,3.0045187,0
2.194725,2.3462029,4.8819094,14.275788,3.7096756,8.373026,10.786352,39.59705,5.665072,1.7289836,0.51634425,1.6337698,0.70424235,1.777839,0.6239644,2.224645,2.4740844,2.9913774,0
2.1783373,2.322032,4.8267465,12.273722,5.5499477,6.4747,9.455597,41.316925,5.201454,1.7184969,0.5158273,1.6297214,0.6905844,1.762733,0.61541116,2.2104073,2.4448533,2.9630873,0
2.1564088,2.2877126,4.7459884,10.121138,7.700643,4.7121882,7.9259386,41.606823,4.3944526,1.7054238,0.5161369,1.6260362,0.6723741,1.7435033,0.6045621,2.1899362,2.4021215,2.921943,0
2.136582,2.2555308,4.6634417,7.593259,10.046118,3.393436,6.618871,40.53844,3.7330887,1.6911874,0.51424015,1.6201836,0.65282416,1.7231213,0.5923671,2.1706414,2.3607676,2.8822062,0
2.1263597,2.2392743,4.6177926,5.001812,12.306361,2.0553787,5.3312016,38.132896,3.465148,1.6826439,0.51275647,1.6155367,0.64148235,1.7106385,0.58534646,2.1601512,2.33896,2.8611057,0
2.0435424,2.095985,4.2797565,2.6319227,14.412855,0.37617904,4.2448187,34.88504,4.4494734,1.6237512,0.5028565,1.5970675,0.5611781,1.6319534,0.5331393,2.076415,2.1615317,2.6917272,0
1.9580514,1.9469854,3.9286573,0.709708,16.451244,3.264748,3.6169572,31.362495,6.1811523,1.5646956,0.4949207,1.5802411,0.48015696,1.5525777,0.48129097,1.9891605,1.9766802,2.5150733,0
1.9101565,1.8623521,3.7268908,0.9302324,18.100445,5.367562,3.6884367,27.632874,8.065908,1.5344245,0.49476743,1.5740169,0.43805206,1.5105957,0.4560842,1.9389648,1.8705536,2.4132135,0
1.885144,1.8160303,3.6140945,2.1902208,19.654257,7.048054,4.7555356,24.02604,9.535906,1.5185726,0.49656314,1.571398,0.41630486,1.4882171,0.44409984,1.9106312,1.8109986,2.3556194,0
1.8657436,1.777741,3.5224097,2.59366,20.716677,8.3144655,7.077754,20.47389,10.683929,1.5090482,0.5020661,1.5730474,0.40231416,1.4735055,0.43822336,1.8867947,1.7610999,2.3073435,0
1.8382847,1.724186,3.3967292,2.7561815,21.42342,8.760565,10.280251,16.978313,11.52742,1.4916462,0.5046607,1.5712348,0.37812746,1.4490459,0.42505005,1.8541862,1.6924168,2.2411737,0
1.791307,1.6361482,3.191017,2.928567,21.904325,8.858267,13.48907,13.232301,11.963798,1.4605812,0.50493956,1.5655187,0.3350523,1.4063736,0.3995171,1.8018435,1.5812382,2.1345108,0
1.7749426,1.6017728,3.1064148,3.2473896,22.315205,8.958029,16.118793,9.270485,11.906829,1.4526883,0.51086473,1.5675555,0.3228922,1.3934591,0.3951103,1.7801188,1.5351646,2.0898325,0
1.8282356,1.6897147,3.3028855,3.7257743,22.397701,9.285831,17.835688,5.2156982,11.332909,1.4942381,0.5261098,1.5840902,0.37834114,1.4456362,0.43559936,1.8285022,1.6382624,2.1872776,0
1.8925905,1.7984319,3.547998,4.5358458,22.073877,9.649153,18.771198,1.432034,10.579224,1.5436226,0.5424398,1.6025344,0.44482368,1.5083257,0.48317844,1.88894,1.7670387,2.3091621,0
1.9637277,1.9202855,3.8247783,5.5830956,21.515589,10.022847,19.244467,1.7822913,9.795278,1.5967159,0.5582496,1.6210074,0.51721674,1.5765185,0.53403354,1.9571016,1.9125614,2.446969,0
2.0283058,2.0311012,4.07607,6.834163,21.04209,10.4558935,19.692251,4.4530473,8.830144,1.6436276,0.57148355,1.6364375,0.581879,1.6371645,0.57913375,2.0190904,2.0449972,2.5722659,0
2.0696886,2.101921,4.2362695,8.04453,20.502918,10.593318,20.05832,6.6804605,7.9242077,1.6725483,0.5799228,1.645344,0.6228428,1.6748159,0.60785186,2.0583475,2.1291115,2.6514633,0
2.1038609,2.1603694,4.3685904,9.123104,19.784962,10.60235,20.34511,8.541012,7.159413,1.695478,0.5864042,1.6517915,0.6561848,1.7050625,0.6311307,2.0907557,2.1985004,2.716651,0
2.128982,2.2028668,4.464171,10.017679,18.987629,10.375758,20.685003,10.109665,6.44454,1.7115229,0.5911932,1.6559216,0.68052953,1.7266084,0.6482621,2.1141992,2.2486312,2.7634885,0
2.1402159,2.2208233,4.5027347,10.613989,18.7659,9.909171,20.990177,11.360468,5.808691,1.7173576,0.593627,1.6568143,0.691407,1.7351927,0.6562787,2.1239462,2.2689192,2.7820046,0
2.1445215,2.2267778,4.513645,10.753617,19.992744,9.095365,21.158579,12.268242,5.4897676,1.7187717,0.5953375,1.6566317,0.6964327,1.7380129,0.6603267,2.1273792,2.2751403,2.78728,0
2.1437776,2.2240336,4.504176,10.937407,21.081713,8.347912,21.315197,12.932316,5.251777,1.7163658,0.59604204,1.6550419,0.6963093,1.7357843,0.6607734,2.1259298,2.2710028,2.7827022,0
2.1463497,2.227223,4.5089464,11.242032,22.067799,7.755487,21.524803,13.438442,5.150453,1.7159235,0.5967934,1.6536931,0.69883543,1.7360883,0.66282344,2.12777,2.2742171,2.7850971,0
2.1430445,2.2202618,4.4904904,11.544459,22.997639,7.259246,21.739748,13.777765,5.0809193,1.7110283,0.59638417,1.6507671,0.6953796,1.7306259,0.6607636,2.123818,2.265104,2.7757492,0
2.1510997,2.2328784,4.516925,11.821408,23.821634,6.8311853,22.113943,13.96128,5.077029,1.7137672,0.5971124,1.6498321,0.7023971,1.7352676,0.66556245,2.1311126,2.279901,2.7891893,0
2.157284,2.2421758,4.5356755,12.149453,24.651752,6.4975405,22.54878,14.075474,5.0146184,1.7145908,0.5970212,1.6479274,0.7069388,1.7375283,0.6685332,2.1364365,2.290615,2.7987485,0
2.1701083,2.2629497,4.5809402,12.529956,25.382864,6.251387,23.111963,14.077232,5.0069437,1.719734,0.5974617,1.6470327,0.717438,1.7455304,0.67535317,2.1483192,2.3153803,2.8216774,0
2.1849926,2.2873502,4.6344495,12.909559,26.030695,6.0947046,23.668634,14.035208,5.106872,1.726199,0.5980221,1.646419,0.72978145,1.7552898,0.68332493,2.1622736,2.344602,2.8488529,0
2.2009537,2.3137908,4.692795,13.3842535,26.583624,5.975056,24.187237,13.994461,5.172988,1.7334023,0.5986984,1.6459657,0.74312776,1.7660019,0.69194853,2.17736,2.3763194,2.8783896,0
2.218455,2.3429239,4.757319,13.754165,27.034433,5.83997,24.658646,13.919762,5.3241277,1.7419549,0.5998198,1.6460989,0.75830376,1.7784344,0.70183897,2.1940837,2.4113698,2.9111176,0
2.230648,2.362989,4.801084,14.114822,27.372326,5.666016,25.019175,13.810452,5.4693203,1.7469453,0.6004017,1.6452814,0.7686502,1.7861665,0.708536,2.2056475,2.4354403,2.9333766,0
2.2468305,2.3900313,4.8609505,14.455622,27.631104,5.483773,25.330965,13.72107,5.6369977,1.7548797,0.60162604,1.6454077,0.7830285,1.7977586,0.717942,2.221239,2.4680321,2.9637637,0
2.260939,2.4134717,4.9125395,14.786436,27.872978,5.351407,25.630938,13.589996,5.8382897,1.7612803,0.6024972,1.645036,0.7953181,1.807352,0.7259484,2.2347548,2.496225,2.9899561,0
2.2728212,2.4330347,4.955321,15.124067,28.068245,5.236768,25.946934,13.398577,6.075449,1.7661073,0.6030909,1.6441972,0.80545723,1.8148546,0.73250765,2.2460551,2.5197468,3.0116947,0
2.2894392,2.4608965,5.016995,15.47805,28.202417,5.141769,26.203756,13.229019,6.2889624,1.7742833,0.60430264,1.6443164,0.8201836,1.826746,0.74209964,2.262125,2.5533848,3.0430646,0
2.299595,2.4776866,5.053517,15.832406,28.249977,5.0510144,26.4103,13.008461,6.5649104,1.7781838,0.6049115,1.6433269,0.8290328,1.8329487,0.7478382,2.2718787,2.5736144,3.0616646,0
2.3132365,2.5005422,5.103763,16.160858,28.240038,4.9308367,26.584148,12.804843,6.8721366,1.7847612,0.60619676,1.6432678,0.84146124,1.8425682,0.756017,2.285141,2.601258,3.0873308,0
2.3254204,2.5210035,5.1486197,16.575716,28.182888,4.8496976,26.738762,12.627291,7.131144,1.7902697,0.60724187,1.6428151,0.8524301,1.8507692,0.7632011,2.2969887,2.6259947,3.1101866,0
2.3298893,2.528285,5.163836,16.999523,28.08485,4.7636847,26.789103,12.4818325,7.428149,1.7907526,0.6076926,1.6411734,0.8564783,1.8522629,0.76590717,2.3012314,2.6346967,3.117733,0
2.3398492,2.5449972,5.2006288,17.381487,27.926641,4.6442337,26.888502,12.25108,7.738158,1.7948946,0.6086458,1.6404465,0.8655951,1.8586361,0.77189976,2.3109577,2.6549525,3.1362991,0
2.349742,2.5617151,5.2375326,17.81382,27.703156,4.5248175,26.94298,12.063713,8.091653,1.7988412,0.6094334,1.6395315,0.8744795,1.8647636,0.7776741,2.320652,2.675259,3.1549006,0
2.3562303,2.5725408,5.2610965,18.210709,27.492031,4.4130573,26.988037,11.839042,8.35265,1.8003933,0.60978234,1.6379182,0.8801365,1.8677759,0.7813052,2.326953,2.6883678,3.166624,0
2.3598986,2.5786207,5.2739816,18.600906,27.29602,4.3163667,27.007751,11.567605,8.608468,1.7998873,0.609667,1.6356125,0.88299894,1.8680782,0.783046,2.3304968,2.695746,3.1728685,0
2.3638697,2.5851927,5.2876515,19.03929,27.05101,4.203823,27.058403,11.244696,8.813962,1.7988803,0.60891175,1.6326094,0.88541365,1.8678726,0.7842796,2.3343387,2.7037268,3.1796908,0
2.3635058,2.5843034,5.2842755,19.518227,26.692883,4.160668,27.064127,10.999342,8.933763,1.7955048,0.6083901,1.6293654,0.8842987,1.8642194,0.7834704,2.3337753,2.7024872,3.1776586,0
2.3597279,2.5775142,5.2671194,20.129412,26.162897,4.1742554,27.092772,10.847222,8.978671,1.7897213,0.6075623,1.6254048,0.87986386,1.8573049,0.78054535,2.3296742,2.6939392,3.1685886,0
2.3515167,2.563062,5.2324395,20.780209,25.634886,4.1744556,27.12118,10.649867,8.983265,1.7803161,0.60568845,1.6199884,0.87067586,1.8457178,0.77429926,2.3211973,2.6761084,3.1506732,0
2.3437274,2.5493145,5.1993027,21.457823,25.155918,4.1849527,27.178505,10.453223,8.936409,1.7710006,0.603751,1.614426,0.8616699,1.8342323,0.7681545,2.3130856,2.659094,3.133511,0
2.3364778,2.536599,5.16878,22.13679,24.677862,4.157594,27.193514,10.308922,8.867407,1.7620287,0.60190374,1.6089009,0.85319024,1.8231826,0.7623594,2.3055778,2.6433694,3.11756,0
2.3274286,2.5208004,5.1312685,22.87723,24.213558,4.152021,27.214626,10.147049,8.837357,1.7513943,0.5994804,1.6025802,0.84259605,1.8100154,0.7550411,2.296292,2.6238837,3.0980115,0
2.317699,2.5038218,5.0912366,23.532162,23.833931,4.1250653,27.198874,9.994686,8.774297,1.7406825,0.59745485,1.5965016,0.83179826,1.7965909,0.74776024,2.2863183,2.6029506,3.0770674,0
2.3047485,2.4812908,5.0385613,24.230133,23.478958,4.054504,27.176098,9.781466,8.756913,1.7270331,0.59435767,1.589036,0.8173108,1.779472,0.73777723,2.2732658,2.5753624,3.0497837,0
2.289248,2.4544597,4.9764423,24.863926,23.105623,3.901362,27.100615,9.400787,8.799453,1.7106799,0.58999455,1.5800797,0.7996144,1.7591319,0.72531414,2.257898,2.5427341,3.017713,0
2.2696137,2.4204462,4.898072,25.379341,22.854452,3.7079291,26.98621,8.836436,8.8613205,1.6910015,0.58471227,1.5698421,0.7776795,1.7345892,0.70987606,2.2385387,2.5014799,2.97746,0
2.2515273,2.3894742,4.827839,25.842138,22.536211,3.386132,26.760506,7.990613,8.98868,1.6710687,0.5782051,1.5584847,0.7561531,1.7102748,0.6941357,2.2211583,2.4643376,2.9411664,0
2.2359595,2.3633168,4.7703824,26.210049,22.19892,2.8828278,26.33986,6.8007164,9.118168,1.6511984,0.57025045,1.5458539,0.7356521,1.686723,0.6783512,2.2067947,2.4335432,2.9109561,0
2.209555,2.321607,4.6822977,27.977339,18.412582,2.608162,25.30294,4.905065,8.281496,1.6141117,0.5511112,1.5207283,0.69519085,1.6430703,0.645578,2.1828938,2.3849502,2.86325,0
1.990794,1.9572577,3.85547,32.838223,8.0882,1.449366,18.888845,0.17638725,4.089449,1.4230958,0.48550117,1.4338899,0.45299867,1.402328,0.47015405,1.9749897,1.9464984,2.4434886,0
1.9925821,1.9862286,3.9288433,31.28359,5.044436,1.7390217,5.901099,6.2219157,3.0990674,1.4285066,0.4852864,1.430252,0.46892864,1.4102615,0.47720122,1.9978757,1.9925354,2.4862032,0
2.605978,3.05402,6.401007,15.79755,26.801102,12.125103,4.8521953,14.677533,1.615403,1.9200199,0.62426764,1.6152384,1.1327286,2.045815,0.9346105,2.624027,3.30957,3.7431965,0
2.76863,3.3118727,7.0252447,9.960472,36.676956,21.208305,20.384657,23.357256,7.533116,2.0506058,0.6752776,1.6745093,1.315419,2.216882,1.065123,2.7758791,3.6312008,4.0488477,0
2.683268,3.1474144,6.632262,7.279679,30.67608,24.29503,24.365688,24.520613,16.046103,2.006977,0.6911621,1.6785698,1.255249,2.1541493,1.0349084,2.6794395,3.4283721,3.8531833,0
2.3547223,2.5729408,5.2927575,4.7530384,13.643847,26.786943,18.53931,19.378345,21.322062,1.8233999,0.7051194,1.6611522,0.99098957,1.8951405,0.87932587,2.3438153,2.7244596,3.1782365,0
1.9921384,1.9425532,3.8306692,3.635365,5.6416435,23.807604,16.048729,17.48009,21.608173,1.5988369,0.69429433,1.6172664,0.674535,1.587214,0.68282926,1.9779541,1.950293,2.4381547,0
1.8780949,1.7456396,3.3778505,3.3145578,5.682942,20.704025,15.063648,17.049818,19.883917,1.5345155,0.69933236,1.6087573,0.58292514,1.495583,0.62917006,1.8636874,1.7083211,2.206387,0
