0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.8472419,0.38922802,1.1778297,2.526135,7.735329,11.168654,4.4419146,0.6853551,0.86355525,1.417286,1.1699644,0.050095677,0.91912544,0.033883154,0.6273814,1.360487,1.7206575,0.64930135,0
0.742244,0.3988108,1.1531317,2.5837796,8.522898,11.45125,4.446262,1.2228664,0.68545103,1.3108206,1.2173274,0.02573876,0.9386655,0.10635744,0.5814864,1.4953792,1.7561526,0.6919005,0
0.67527777,0.40759194,1.1943755,2.51972,8.7053385,11.673917,4.324435,1.8240625,0.42707607,1.2193011,1.2436149,0.0048738867,0.8143199,0.14842808,0.60864294,1.4268738,1.7072622,0.6182897,0
0.64950585,0.37405294,1.1966319,1.807625,9.375163,11.87991,4.062113,2.1948445,0.34795764,1.1193113,1.2159622,0.06521985,0.8804563,0.15110058,0.7108026,1.4435446,1.7406952,0.6099903,0
0.57996494,0.3607213,1.1402469,2.0680366,9.320555,11.301389,4.1088376,2.7962034,0.24602029,1.0815063,1.1333263,0.13555251,0.8463918,0.211328,0.7969445,1.3053799,1.7495786,0.6519511,0
0.45708188,0.39683157,1.153996,2.2791917,9.475298,10.717161,4.137888,3.491153,0.16065165,1.0477262,0.9936518,0.08204323,0.7786819,0.3718905,0.8810086,1.2601701,1.7129973,0.7609522,0
0.38674536,0.4261796,1.3216921,2.6266992,9.392657,9.832791,4.2909207,3.8355384,0.063494146,0.972904,0.9426434,0.07904586,0.68877304,0.38726616,0.9280158,1.1831417,1.7222528,0.8029937,0
0.37285352,0.3841345,1.3606248,3.1447105,9.20019,8.910552,4.26394,4.167365,0.29210022,0.94880426,0.8064107,0.14026834,0.58264875,0.5002606,1.0231844,1.1463076,1.7732044,0.8179655,0
0.3272951,0.43398285,1.4799024,3.3044863,8.704827,8.49274,4.1299553,4.7173843,0.6465694,0.9161854,0.73551565,0.07411875,0.56355935,0.4867809,1.089079,1.1471367,1.7071949,0.8150312,0
0.39481562,0.3350859,1.4279866,3.2898505,8.29644,7.804908,3.8520174,5.1421385,0.70852894,0.801983,0.59242624,0.004895255,0.5542365,0.3984369,0.95168793,1.0097932,1.5277944,0.8757493,0
0.27550083,0.3761523,1.4907973,3.500835,7.8327374,7.1627355,3.528229,5.5705886,0.9401305,0.86118567,0.5104258,0.14900418,0.44809946,0.2719549,0.84257996,0.9411216,1.4062439,0.94989353,0
0.24882936,0.40396988,1.4543684,3.7100654,7.534278,6.6452413,3.7434454,6.0270247,1.030683,1.011481,0.33184934,0.18218498,0.20188951,0.25998944,0.8055917,0.8342509,1.4907031,0.92517954,0
0.24130794,0.51290876,1.367564,3.9717078,6.8692045,6.3132644,3.3634176,6.6613054,1.0266086,1.0274718,0.19461468,0.23948053,0.057675987,0.16998437,0.8964322,0.7138349,1.5002449,0.966527,0
0.26862827,0.6627917,1.3922725,4.3818974,6.3718195,5.954053,3.2968388,6.938924,0.98232234,1.1052849,0.20806956,0.32528383,0.15253899,0.12310235,0.9318732,0.7749508,1.5819447,1.0321546,0
0.26297015,0.6954326,1.2811205,5.1389008,5.9753156,5.2489953,3.3326411,7.086795,1.0359298,1.1935396,0.14589752,0.32039797,0.14985365,0.22500381,0.945969,0.73247874,1.6720748,0.9479698,0
0.2113519,0.7268717,1.2502155,5.6360035,5.5645084,4.7919016,3.4271016,7.413098,0.811924,1.1952717,0.18368761,0.34103942,0.13976139,0.21775416,0.93295676,0.5998187,1.7743447,0.9229914,0
0.17885622,0.8272107,1.3550166,6.171457,4.9471703,4.2090974,3.314125,7.6122885,0.6344225,1.1128112,0.25431296,0.43771446,0.18807197,0.20810327,0.9171126,0.47865286,1.9484326,0.89774406,0
0.18487594,0.7616627,1.3200936,6.6474876,4.4586544,3.461435,2.9638064,7.4058337,0.7294371,0.97894454,0.16390052,0.55742365,0.13853154,0.13122046,0.9572653,0.40394896,1.8807081,0.9318842,0
0.13566086,0.73320377,1.3968496,7.42668,3.8864841,3.0196695,2.5089717,7.4939823,0.6629572,0.8922368,0.06673971,0.60982525,0.22646916,0.077174455,0.8843997,0.3860918,1.8281028,1.073977,0
0.08394718,0.7708989,1.5230126,7.8760757,3.3973165,2.832188,2.4006414,7.614668,0.60415614,0.92553866,0.11869438,0.6005719,0.2453185,0.09397103,0.82397616,0.33909103,1.8425972,1.2010102,0
0.12536615,0.8778463,1.6695309,8.039126,2.7758856,2.750184,2.3820992,8.00208,0.36544463,0.9631801,0.08870533,0.54481214,0.20040445,0.13112459,0.8030938,0.3216041,1.813619,1.4284396,0
0.011570543,0.96632475,1.8353696,8.278701,2.1069143,2.385434,2.0422153,8.0261,0.48845184,1.096209,0.04652223,0.57257915,0.18798777,0.050052196,0.6890054,0.3236293,1.9118729,1.5539076,0
0.041773915,0.977371,1.7931128,8.62016,1.5351415,1.8396236,1.3707192,8.042592,0.67450285,1.1934571,0.14257866,0.5951437,0.17663872,0.033221215,0.63364404,0.39973593,1.8914912,1.585798,0
0.096603125,1.0649486,1.673178,9.085987,0.758966,1.2834818,0.7704127,7.997278,0.7009338,1.2197862,0.15418024,0.71220845,0.21558318,0.045976058,0.45739672,0.47552586,1.7589612,1.6618335,0
0.08464974,1.2052878,1.5597506,9.445065,0.8484732,0.9145628,0.7170125,8.057643,0.8506378,1.2735091,0.30039522,0.6557064,0.17313594,0.2470928,0.44612357,0.49334314,1.7357626,1.7620872,0
0.21766171,1.2122948,1.4502451,9.565188,0.423021,1.3812085,0.091463506,7.660495,0.9073357,1.3042178,0.24626625,0.742133,0.12654027,0.36256877,0.49324954,0.43732747,1.6397787,1.8387954,0
0.2707507,1.1518384,1.3615596,9.757334,0.052045375,1.3027045,0.43499225,7.2998385,1.0377641,1.2606715,0.19116375,0.8424559,0.11499691,0.46027416,0.450727,0.38889435,1.5880256,1.834928,0
0.31246227,1.1404142,1.3061333,10.365381,0.09797542,1.7633824,0.8673323,6.947294,0.93421507,1.2841015,0.22025141,0.8345189,0.027842551,0.59520817,0.44234592,0.22597852,1.4966313,1.8456926,0
0.45216328,1.1430187,1.3176789,9.634308,0.37482423,3.0795887,1.0983293,6.588337,0.83519626,1.2409987,0.18402842,0.8020344,0.055838555,0.52834594,0.43281767,0.13178566,1.5215195,1.8055912,0
0.5472377,1.2319322,1.38097,9.480073,0.1987328,3.2401388,0.9556875,6.3310757,0.9844643,1.2711442,0.23287332,0.7448488,0.072746664,0.5590522,0.35909262,0.045985878,1.5674208,1.7795674,0
0.5296416,1.3861067,1.1909639,9.174263,0.09977555,3.8142483,0.8032238,5.9813366,1.1029307,1.2784431,0.24890238,0.7106718,0.1680916,0.6412196,0.44801813,0.047266126,1.5919354,1.6664407,0
0.57454973,1.3949573,1.1676533,9.169863,0.015001863,4.4487295,0.97570723,5.573801,1.1302873,1.2340934,0.21089724,0.7023392,0.28303763,0.59349823,0.41194665,0.1327391,1.5944202,1.6140112,0
0.5581578,1.5273944,1.0869446,8.226455,0.047136962,5.6583657,1.0057036,5.337048,1.0703129,1.1012408,0.19715601,0.6676216,0.38971636,0.6988528,0.5003538,0.15465888,1.5925639,1.5367821,0
0.6130675,1.5171279,1.0124984,7.9195557,0.15436032,6.864876,1.349389,5.2531786,1.1832907,1.0423425,0.092754275,0.7229723,0.43931434,0.76046914,0.60916436,0.16834122,1.5986493,1.3879275,0
0.54541004,1.5432737,0.9324754,8.016362,0.4234248,7.0634303,2.0082788,5.057437,1.2210445,1.0576627,0.118352294,0.6806201,0.4971035,0.8063702,0.62737465,0.20296857,1.5885262,1.3409133,0
0.49715343,1.4393569,0.7858377,8.656378,0.47570294,6.6551886,2.4345617,4.898112,1.3276398,1.0357962,0.10098049,0.745678,0.6623483,0.89327025,0.57741207,0.39287674,1.5946559,1.3309321,0
0.52239454,1.3350073,0.7298449,9.535623,0.6352567,6.1081295,2.9462829,4.706419,1.1695784,0.9633418,0.18260297,0.74784654,0.6584648,0.90987664,0.54664683,0.52974904,1.6458626,1.3243648,0
0.44163463,1.353647,0.61854094,10.206726,0.39533028,6.210936,3.2059684,4.355935,1.183938,0.9393822,0.12831861,0.7422863,0.73581815,0.9243066,0.6120557,0.49728826,1.6245147,1.3060853,0
0.38027364,1.4704311,0.6075452,10.686888,0.20717719,5.908938,3.5630472,4.2892914,1.0306543,0.8864824,0.097412795,0.718699,0.759447,0.984091,0.5013431,0.5308645,1.5489885,1.3408433,0
0.39810127,1.5356042,0.51109284,11.294531,0.45410004,5.303097,3.7915735,4.1286435,1.1337587,0.8864954,0.06925666,0.6536334,0.75631976,1.0745,0.32328132,0.62834954,1.5786104,1.3387733,0
0.39477015,1.6344209,0.43476188,12.037559,0.5631695,4.5846376,3.773944,3.845994,1.0491955,0.9052102,0.0015278757,0.64328754,0.7934642,1.0435117,0.2364304,0.74145836,1.5865514,1.4127408,0
0.34990832,1.7277398,0.37399107,12.536641,0.44886893,4.0394435,3.687128,3.7669315,1.1161453,0.8722873,0.09615755,0.5583655,0.91989446,1.0653677,0.061739817,0.8435815,1.524599,1.3979747,0
0.32625797,1.8110411,0.42542863,13.227983,0.56107205,3.2655869,3.7798967,3.5547614,1.2412295,0.9016543,0.120716736,0.55837405,0.964429,0.98161095,0.05312623,0.9100133,1.5560684,1.3996722,0
0.24313486,1.8655471,0.38692337,12.752609,0.18959817,2.646202,4.010038,3.3505125,1.2245791,0.9486392,0.19143155,0.54427505,0.9621389,0.9292343,0.14098208,1.0527735,1.5713524,1.321305,0
0.23758614,1.9847833,0.2682917,12.127362,1.4490294,1.6992247,4.149953,3.0519688,1.307382,0.9785184,0.18451524,0.45995128,0.98147285,0.89377093,0.20604251,1.1629412,1.5543565,1.2781007,0
0.31328887,1.9493093,0.16416234,11.202078,2.1508799,1.142971,4.271485,2.9199855,1.2251711,1.022696,0.19044079,0.38854468,1.1030717,0.73636353,0.23443234,1.2278752,1.6364957,1.2564229,0
0.30630517,1.9229152,0.09437114,11.046628,2.4617221,0.4544586,4.37062,2.6192665,1.2375326,1.0900674,0.24168652,0.32720593,1.2428439,0.6187098,0.28984886,1.2327363,1.6397865,1.164995,0
0.2290597,1.8159155,0.11720246,10.612698,2.9737787,0.27288157,4.8069983,2.5018656,0.859252,1.1397731,0.100502044,0.3481858,1.3018252,0.48606768,0.31652427,1.272509,1.6063939,1.0928309,0
0.15048277,1.5988172,0.06549102,10.004093,4.6648016,0.10241765,5.098222,2.388506,0.89473474,1.0088053,0.15169674,0.41607004,1.3734652,0.41586137,0.428016,1.3077427,1.5912814,0.99870604,0
0.11846617,1.4464101,0.07617241,9.746336,5.887982,0.44395143,5.0793524,2.260656,0.9704741,1.0289129,0.119790226,0.5610052,1.433135,0.33043998,0.44520158,1.4105299,1.5484217,0.9229586,0
0.096817374,1.3657746,0.078487575,10.048929,6.3301816,1.31849,5.0172095,2.022507,1.154184,1.0374935,0.07099362,0.53286624,1.4959941,0.26757792,0.4391432,1.3984013,1.5318677,0.8709045,0
0.061282903,1.4699492,0.00442791,8.466891,8.249843,2.1078706,5.0683312,1.9639457,1.1971495,1.0308614,0.008761972,0.5279259,1.4055828,0.259032,0.51614654,1.3469446,1.5548029,0.6759497,0
0.008472621,1.6499029,0.09092373,7.2945952,9.31356,2.683338,4.9200234,2.0939584,1.1389972,0.88641465,0.15263286,0.50739443,1.3477997,0.19011581,0.51293004,1.5057459,1.5028535,0.6194413,0
0.09154847,1.9530764,0.13214874,5.8187966,11.150344,3.4261603,4.997044,2.2355382,1.1472907,0.82248306,0.33986396,0.47319818,1.2610066,0.12877075,0.5365518,1.574616,1.318053,0.69936395,0
0.120474875,1.9198892,0.043449163,6.2341237,11.148365,4.0427113,4.9785914,2.265914,1.1959898,0.9374954,0.40279436,0.26883197,1.3479018,0.05045393,0.3946705,1.6943358,1.4237177,0.6982591,0
0.26269856,1.9794486,0.038823366,6.553384,11.141039,4.4760957,4.7483063,2.1463077,1.1611379,0.9818279,0.556033,0.11246736,1.4188591,0.12866776,0.2957108,1.8479862,1.5012479,0.65797275,0
0.44481567,1.963859,0.034808338,7.001998,10.8603945,4.692931,4.6815467,2.3752413,0.84316146,0.8801107,0.59104973,0.03917016,1.2589439,0.22411259,0.27572626,1.883964,1.4812951,0.6708806,0
0.41618562,1.9311488,0.2304514,7.6783504,10.685509,5.0096345,4.946856,2.584252,0.7883756,0.86433756,0.59639704,0.12202942,1.213697,0.3238841,0.2594288,1.8482172,1.4257393,0.77963334,0
0.54074717,1.8948069,0.33134812,8.220317,10.189883,5.4488816,5.1977205,2.6001427,0.64656425,0.7505743,0.5295975,0.30525815,1.0739595,0.48204774,0.3703105,1.919572,1.4402603,0.77794766,0
0.5052228,1.8527602,0.22724146,8.507473,10.980367,5.5533648,5.1540165,2.471406,0.62945986,0.55633116,0.38874474,0.4564321,1.0969905,0.703204,0.43941587,1.9885607,1.504349,0.83773816,0
0.5074775,1.8862989,0.06295353,9.036122,10.847205,6.193641,5.1735497,2.4579937,0.6566155,0.55947065,0.53429306,0.54652524,1.1533554,0.84570146,0.4920123,2.1323633,1.5109044,0.9377105,0
0.49167478,2.0641305,0.101287186,9.368923,13.488941,5.5930543,5.253344,2.380215,0.64026594,0.66763914,0.54406697,0.55330974,1.1092906,1.0508957,0.50210756,2.239572,1.4094255,1.0842848,0
0.4885819,2.078393,0.13910526,9.486824,13.922365,6.067627,5.4381022,2.3038785,0.6543312,0.61954224,0.6771337,0.58035296,1.2354578,1.103344,0.59068006,2.3544383,1.3728912,1.0433757,0
0.49589896,2.1857622,0.010076463,8.88749,16.548613,6.2669487,5.551441,2.0338395,1.1648607,0.77497756,0.75748646,0.6165693,1.3800159,1.1139784,0.48199105,2.3041127,1.1721051,0.8729524,0
0.6128919,2.1732454,0.021563828,8.7390785,19.277018,5.9766493,5.942608,1.7197685,1.4253839,0.9581346,0.74559927,0.67825425,1.3324655,1.0857021,0.29078442,2.2630992,1.0394379,0.8039158,0
0.5350443,2.2364664,0.10622811,8.574329,19.047289,5.4060354,6.0117097,1.547013,1.3552619,1.077507,0.67699015,0.77266526,1.4788562,1.2104009,0.16951439,2.2833996,0.9614911,0.8782963,0
0.54471207,2.265495,0.20376849,8.566428,18.990335,5.4303637,6.3366227,1.4254298,1.4497885,1.1906092,0.52021694,0.86073613,1.50901,1.2887455,0.2464112,2.268363,0.982479,0.7857595,0
0.3270874,2.2827992,0.17434788,8.999651,16.964277,5.951944,6.546342,1.3511872,1.6440824,1.1669656,0.33094445,0.9640138,1.6047301,1.2721236,0.25643334,2.214708,0.9274838,0.7371347,0
0.26127708,2.24481,0.29799378,9.515169,14.874358,6.295854,6.4160447,1.4502654,1.6599424,0.98487073,0.23127143,1.14834,1.6155568,1.4336007,0.3770864,2.262248,0.8914789,0.7268962,0
0.32208893,2.2481363,0.2547996,10.02489,12.562893,6.2847576,6.4831386,1.8393381,1.4421673,1.0606081,0.17767215,1.2090167,1.5369667,1.5150558,0.44180524,2.3041236,0.90367603,0.57238406,0
0.47946873,2.158456,0.3467638,10.485662,10.490938,6.243867,6.4948063,2.3677742,1.0580199,1.1548632,0.10189317,1.1311402,1.4295627,1.7942599,0.4576968,2.3948264,0.909516,0.578284,0
0.5527053,2.0031016,0.40771276,10.929077,8.59755,6.496981,6.6661644,2.6641912,1.0660027,1.2752818,0.051336855,1.1344495,1.219604,1.9491355,0.48364514,2.40013,0.9769839,0.4049536,0
0.63704884,1.8312798,0.43284827,11.56068,7.3507133,7.075923,6.938037,2.4607134,1.0703275,1.2246406,0.12786822,1.2379931,1.1261353,2.032677,0.6096809,2.3923714,0.9472062,0.31935245,0
0.6539403,1.6983527,0.49394733,12.159263,5.336651,7.45434,6.9504757,2.3608732,0.7982494,1.1046065,0.13280314,1.2253656,1.0708526,2.2299054,0.6016723,2.3765686,0.9923537,0.30047,0
0.6527791,1.604099,0.53911537,10.959683,3.8731546,7.305421,6.777326,2.1777773,0.8946068,1.0480235,0.20894514,1.1861209,1.0617952,2.3261104,0.5447851,2.369216,1.0093561,0.25908613,0
0.53375566,1.5682514,0.55612224,10.389679,2.9558764,7.6220536,7.0531797,1.9479876,1.0660843,0.9708004,0.23425835,1.1124207,1.0754397,2.2288995,0.60362726,2.3091114,0.9461839,0.26951593,0
0.47624087,1.5308723,0.66786194,8.941758,2.8827848,7.3592997,7.3434873,1.3839037,1.1887119,0.9418634,0.29224554,1.0070207,1.0057676,2.2082913,0.7418028,2.3009148,0.9212017,0.21286798,0
0.44430706,1.4697204,0.74716663,8.816877,2.7590342,7.152308,7.789682,1.2797049,1.3719208,0.8926618,0.3853627,0.95084894,0.9589575,2.1737049,0.7128171,2.20862,0.96752214,0.16950148,0
0.30225545,1.55234,0.72151333,7.3704724,2.7827823,7.47554,7.9152217,0.88252044,1.400915,0.9045328,0.3488125,0.9889678,0.8999954,2.194317,0.6964668,2.1137178,1.0423015,0.13265657,0
0.2036508,1.4561784,0.6785682,4.974659,2.9162323,7.006684,7.83361,0.20424116,1.446425,0.995945,0.42030302,0.98046386,0.8910085,2.2078803,0.64202857,2.1224298,1.2108006,0.04817182,0
0.29778585,1.5074482,0.64696527,5.29944,2.7582073,7.0349607,8.124118,0.022826552,1.1859981,0.95670384,0.34278053,0.9686247,0.9014907,2.1835003,0.48269543,2.0942454,1.3694782,0.013589799,0
0.48462352,1.5868809,0.56730634,5.5024147,2.35192,7.1092677,8.439779,0.22657058,1.1997755,1.0763118,0.24319495,0.83740485,0.8851415,2.2506979,0.40982205,2.0867314,1.3930714,0.08505875,0
0.4672784,1.6135203,0.56466866,5.106715,2.3612635,6.8920565,8.229771,0.28982776,1.0719498,1.118562,0.21266726,0.72178423,0.90373904,2.359196,0.383385,2.0865767,1.3573923,0.07137138,0
0.547348,1.6343198,0.42002016,4.1689887,2.3377466,6.472968,7.9939084,0.16716939,1.1622005,1.1867516,0.2840685,0.638155,0.89513516,2.367305,0.43454844,2.0382552,1.3915056,0.003981948,0
0.57723784,1.6694493,0.4510249,3.8440192,2.3491607,5.6561155,7.560658,0.014951766,0.9144876,1.2093681,0.29694268,0.45218587,0.8351005,2.4617968,0.36940163,2.0215347,1.3173971,0.036537707,0
0.59277797,1.7890829,0.49027556,2.8740158,2.009327,5.106586,7.3323207,0.25191024,0.89406335,1.1991012,0.2561913,0.31863493,0.79041183,2.6025925,0.35950154,1.9656315,1.1535375,0.0069402456,0
0.64019346,1.7993958,0.26101243,2.715362,1.7839932,4.5440745,7.3609676,0.19095314,0.58488226,1.1176397,0.21836053,0.2742198,0.66736126,2.7334402,0.16340889,1.8773609,1.1523895,0.016712904,0
0.7036634,1.707049,0.3019209,2.30898,1.6206305,4.0157847,7.2917547,0.3194948,0.4206301,0.9149554,0.29037994,0.17188267,0.5459175,2.831338,0.31310678,1.7823412,0.9819417,0.0955686,0
0.50405943,1.6127946,0.30788404,2.5550716,1.7159594,3.6623437,7.107209,0.60950744,0.38021803,0.6416271,0.375171,0.098067,0.49078828,2.7390347,0.38033086,1.6017425,0.8143033,0.23374534,0
0.41202438,1.6455524,0.49345678,2.527943,1.4201384,3.164857,6.8493767,0.77452135,0.06945202,0.4261222,0.35719952,0.050942555,0.38046125,2.8637679,0.32449165,1.4586765,0.65591776,0.361242,0
0.44990537,1.5224471,0.62429863,1.3886403,1.2373471,2.759843,6.2664905,1.2581372,0.02986905,0.34926525,0.413757,0.21186619,0.32679644,2.9170017,0.33959693,1.2828763,0.34146777,0.52666545,0
0.47016582,1.4812049,0.8462148,0.32078367,0.88933647,1.6764872,5.406363,1.8238633,0.26777497,0.48369184,0.59880376,0.33292517,0.31171432,3.257628,0.40524262,1.3149185,0.111377865,0.65375525,0
0.55543756,1.2755783,1.0534229,0.66246146,0.6954195,0.67265534,4.8272505,1.8373863,0.8499621,0.44686535,0.78167385,0.49707443,0.2734873,3.387586,0.26314598,1.5945886,0.043875545,0.6801999,0
0.6804669,1.126684,1.1771078,2.4331124,0.34619343,0.5719367,3.8407009,2.0202494,1.3700134,0.32329178,0.8572327,0.48783338,0.20869467,3.5721185,0.296062,1.7185861,0.007173747,0.6696301,0
0.69634056,0.80559856,0.9819763,3.943949,0.15901196,1.6606567,2.83883,2.6086016,1.4917586,0.2932749,0.92494637,0.5173548,0.2800964,3.6211002,0.02832982,1.7210634,0.117941886,0.52300423,0
0.6557207,0.75973815,1.0123588,4.140203,0.10769087,2.544797,1.6304317,3.333687,1.4649603,0.4129498,0.7054458,0.51124525,0.2439988,3.7424567,0.22507809,1.6617218,0.13967133,0.43460023,0
0.60881585,0.5060389,1.0840566,4.446258,0.43584526,3.3005269,0.05463183,3.8896163,1.1672997,0.47802874,0.54464465,0.4552458,0.095372826,3.8310845,0.17036466,1.8008959,0.17177325,0.102609456,0
0.66275525,0.58374584,1.1866647,6.1021175,0.65392923,4.825608,2.3021789,4.962402,1.2780526,0.44871876,0.43957546,0.41686338,0.10050222,4.1714735,0.024630234,1.8927882,0.068202496,0.10236758,0
0.6636611,0.39019987,1.1671994,9.077038,1.0732169,6.454445,4.852406,5.608617,1.1195114,0.36332545,0.3217809,0.48191375,0.07661176,4.399949,0.19576505,1.8417344,0.12540051,0.21045321,0
0.51295567,0.36081958,1.1455172,10.188023,0.9144068,9.129456,5.14151,6.4278927,1.050167,0.44543377,0.14718081,0.3749665,0.048661232,4.2971225,0.22703294,1.8382099,0.10886976,0.05531329,0
0.6602123,0.40737104,1.1159987,7.3272943,0.8699062,12.324094,3.8558817,7.148698,0.97583413,0.58442116,0.123594,0.29128712,0.16998294,3.9522562,0.31308842,1.7562329,0.07957539,0.30930203,0
0.62668556,0.46088344,1.1079426,4.587166,0.34204754,13.212099,2.3741102,8.206286,1.5682634,0.3851827,0.059041917,0.16062915,0.19077545,4.0111847,0.3021958,1.7255777,0.073842615,0.64583045,0
0.5874835,0.41295087,1.0828083,3.4874783,0.017306507,12.360342,0.9620688,6.906119,1.8179376,0.30122337,0.037930414,0.049424306,0.07056728,3.7970238,0.31503296,1.5527952,0.07440227,0.7390757,0
0.37437576,0.38681775,1.1072042,3.0886164,0.3331416,12.048329,0.7224523,5.025236,1.8168186,0.29563135,0.04292205,0.18343739,0.07328498,3.4648426,0.39502272,1.3932383,0.07380685,0.75447035,0
0.14293748,0.29853547,1.2216944,1.6179081,0.85838616,9.591374,2.2457047,4.0258436,1.4552293,0.36377412,0.09195697,0.1791608,0.01871255,3.368586,0.5155858,1.4270904,0.17030495,0.75437725,0
0.047923774,0.04854685,1.162811,0.4712425,0.98052037,7.9805946,3.822232,3.2455208,1.2083234,0.34787485,0.030301392,0.008402973,0.017364115,3.3197875,0.41715106,1.4638476,0.11182636,0.5954059,0
0.082273275,0.18528399,0.92479926,1.4339238,1.2259204,6.082182,5.4719872,2.587723,0.93250823,0.13081922,0.019767642,0.05964677,0.058583796,3.1737773,0.4884612,1.4587581,0.090448886,0.25241542,0
0.0359796,0.46594954,0.7750366,1.9720019,1.6864086,5.261346,6.7274914,1.8406005,0.8484112,0.0025399923,0.20029694,0.013517186,0.031755418,3.2313635,0.34001195,1.4117872,0.07598287,0.07423496,0
0.12313712,0.61521804,0.5317572,2.1995883,1.9838889,4.8466983,7.8595886,1.1260107,0.7440995,0.053984642,0.22982414,0.004537031,0.11161685,3.2642682,0.1324254,1.2858758,0.040700257,0.076102674,0
0.22834322,0.58142227,0.43749356,3.5705569,2.40435,3.5417366,9.055273,0.7369437,0.6931962,0.030963704,0.20292863,0.03738728,0.21848586,3.2758915,0.0661291,1.1756215,0.17236173,0.1441809,0
0.07487753,0.6099756,0.3421883,3.658019,2.631385,3.4314952,10.266923,0.014912367,0.77282774,0.095604956,0.04774268,0.10476802,0.12608016,3.2175465,0.07027094,0.9497936,0.27699846,0.07135028,0
0.14548978,0.49445426,0.27525234,5.3754916,3.2048383,1.5223405,9.622305,0.5809443,0.7231102,0.0042978823,0.17405125,0.1161257,0.07000217,3.0930104,0.06910008,0.6898054,0.39570877,0.009245694,0
