0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.353413,50.183067,99.825165,44.05333,43.31502,59.595177,54.060097,54.00336,55.023415,27.977608,33.244324,30.717894,32.444756,29.486872,28.617668,50.642166,49.45867,48.232796,0
51.355145,50.18431,99.82427,44.624126,42.67598,60.423637,54.903275,53.30663,54.93125,27.978561,33.244606,30.72087,32.44641,29.487854,28.617453,50.64172,49.457222,48.233616,0
51.356533,50.184746,99.82393,44.397953,42.12207,61.356182,55.72008,52.59458,54.838654,27.97813,33.24557,30.7207,32.443573,29.487432,28.615757,50.641796,49.455753,48.235268,0
51.35557,50.186462,99.825226,44.030666,41.60227,61.2745,56.516384,51.86697,54.747707,27.974834,33.248177,30.721603,32.443455,29.487478,28.61428,50.644207,49.457245,48.23485,0
51.354115,50.185173,99.82299,43.03918,41.082172,60.274994,57.291588,51.12295,54.65911,27.97291,33.250187,30.71949,32.444263,29.48692,28.61251,50.648815,49.459133,48.229477,0
51.349937,50.186066,99.81823,42.04527,40.562668,59.275352,58.04533,50.36188,54.571304,27.973263,33.255924,30.71627,32.442043,29.488457,28.607513,50.653454,49.461643,48.22614,0
51.34658,50.18863,99.81451,41.142582,40.33321,59.086403,58.77453,49.588398,54.48676,27.973993,33.261417,30.714563,32.43761,29.49162,28.604668,50.65605,49.46321,48.22507,0
51.344154,50.190887,99.81189,40.159306,40.106113,58.08625,59.483597,48.826317,54.40223,27.974945,33.268013,30.710686,32.432587,29.491987,28.600344,50.659695,49.465237,48.226883,0
51.34354,50.192955,99.80739,39.180214,39.595932,57.085487,60.17289,48.082607,54.31658,27.975775,33.273674,30.705362,32.42614,29.491987,28.597729,50.661552,49.46634,48.23139,0
51.34514,50.191307,99.80336,38.199337,39.085808,56.082855,60.841614,47.353916,54.233498,27.974285,33.28055,30.700584,32.421288,29.48984,28.596228,50.663902,49.465233,48.231148,0
51.34729,50.192616,99.79959,37.216366,38.57238,55.080425,61.48911,46.63637,54.151653,27.971956,33.285503,30.69399,32.419044,29.48914,28.593792,50.667027,49.463562,48.231503,0
51.348164,50.19274,99.799324,36.301655,38.05926,54.07923,62.113937,45.931892,54.07187,27.96843,33.29077,30.6873,32.41953,29.485857,28.59275,50.670815,49.463024,48.226807,0
51.351093,50.193428,99.80183,36.654804,38.670143,53.078987,62.718197,45.247513,53.992676,27.962845,33.293182,30.68764,32.42309,29.485476,28.59593,50.675034,49.463047,48.221466,0
51.353806,50.19532,99.80377,37.17564,39.65131,52.075283,63.302845,44.572994,53.9164,27.960848,33.29539,30.689238,32.420864,29.484701,28.596035,50.678917,49.46344,48.219673,0
51.357826,50.198463,99.8034,37.87943,40.101368,51.07131,63.870983,43.89829,53.840096,27.961018,33.29655,30.687498,32.420258,29.484335,28.59618,50.68085,49.46092,48.218056,0
51.358364,50.20115,99.80441,37.72481,39.947433,50.068935,64.419716,43.222214,53.765064,27.959724,33.29722,30.684637,32.423782,29.483727,28.595055,50.68232,49.45913,48.215954,0
51.35905,50.200733,99.80351,37.787018,40.453545,49.066826,64.950645,42.554703,53.68765,27.957373,33.300365,30.68139,32.424847,29.48063,28.593307,50.685024,49.45857,48.213135,0
51.358814,50.201572,99.80476,38.29342,42.067493,48.406845,65.46516,41.890648,53.6141,27.958342,33.300823,30.684273,32.426537,29.480654,28.593098,50.68571,49.456535,48.209843,0
51.360645,50.201157,99.80641,38.136456,43.12571,47.40366,65.962364,41.22333,53.539963,27.960693,33.29888,30.68174,32.426437,29.478828,28.591995,50.68437,49.454353,48.21128,0
51.361732,50.20183,99.80718,37.464878,43.10122,46.40198,66.44452,40.550453,53.46666,27.961403,33.298317,30.67871,32.431034,29.476185,28.590448,50.684204,49.45073,48.213005,0
51.36362,50.205902,99.81034,38.74891,45.133865,45.40218,66.907616,39.88161,53.39295,27.961308,33.29817,30.683805,32.430107,29.47808,28.586294,50.68185,49.448025,48.219994,0
51.364723,50.21131,99.81674,39.773537,46.080833,44.403336,67.35314,39.217937,53.32144,27.960482,33.297535,30.689142,32.43041,29.478529,28.582806,50.678463,49.44565,48.227688,0
51.368313,50.214516,99.82296,40.967323,48.081013,43.405674,67.784065,38.565506,53.249756,27.960648,33.29416,30.695124,32.43361,29.483585,28.579716,50.67523,49.444702,48.229744,0
51.36845,50.21935,99.8249,40.001316,47.765984,42.4044,68.20657,37.915585,53.17987,27.962713,33.29113,30.693138,32.43511,29.481739,28.574776,50.674305,49.44621,48.235306,0
51.368683,50.22301,99.82236,39.030212,47.455544,41.401993,68.60818,37.27847,53.10955,27.963356,33.29127,30.686798,32.43067,29.48293,28.5659,50.672375,49.44569,48.24153,0
51.365356,50.22636,99.821144,38.067757,47.141453,40.398212,69.00184,36.648067,53.038586,27.965422,33.289165,30.681309,32.433025,29.47855,28.55807,50.672077,49.44641,48.24727,0
51.366413,50.229183,99.81833,37.098057,46.832268,39.396393,69.37806,36.036385,52.96713,27.967892,33.287163,30.677986,32.434334,29.47671,28.552675,50.670986,49.448742,48.25308,0
51.369846,50.227726,99.81363,36.238747,46.5245,38.391613,69.737755,35.43678,52.894905,27.971262,33.285206,30.673254,32.43469,29.47514,28.548748,50.670494,49.450172,48.256622,0
51.37223,50.22967,99.811195,35.741894,47.181026,37.93792,70.07686,34.852177,52.827457,27.972872,33.285927,30.675486,32.43447,29.475782,28.544758,50.66886,49.45027,48.26254,0
51.37765,50.22912,99.80757,34.76256,46.89108,36.934605,70.39947,34.282818,52.757404,27.97092,33.28686,30.67375,32.434643,29.473978,28.542782,50.67064,49.45188,48.26614,0
51.382217,50.233917,99.808754,34.361668,49.71588,37.296474,70.69613,33.7231,52.692196,27.97131,33.28614,30.68037,32.434162,29.471115,28.533932,50.670067,49.449112,48.26896,0
51.3842,50.23588,99.80878,33.72555,50.028175,36.435467,70.976074,33.181828,52.626072,27.970402,33.28622,30.683058,32.429897,29.470884,28.53115,50.673428,49.453083,48.269623,0
51.39264,50.238792,99.812004,33.788307,52.82308,36.150806,71.22757,32.655224,52.561962,27.969984,33.281155,30.687084,32.42446,29.473185,28.528038,50.67163,49.450775,48.27356,0
51.403244,50.241642,99.81791,33.068813,56.07285,36.030758,71.4598,32.14876,52.499683,27.972464,33.274242,30.689262,32.41568,29.474142,28.527536,50.669273,49.451244,48.277615,0
51.40266,50.24125,99.81712,32.83796,55.727425,36.403404,71.677475,31.652748,52.437893,27.971947,33.275803,30.693773,32.41381,29.472788,28.530056,50.668606,49.45178,48.279858,0
51.402138,50.240273,99.814476,32.51841,55.79513,36.082283,71.87697,31.163969,52.374752,27.971682,33.2789,30.696426,32.41779,29.471693,28.531412,50.669636,49.450558,48.2768,0
51.396885,50.24048,99.810524,31.63187,53.897987,35.188114,72.05549,30.687044,52.31094,27.969946,33.285923,30.69705,32.421047,29.470663,28.531721,50.673824,49.44946,48.27213,0
51.392437,50.2408,99.80763,30.732527,51.575592,34.316654,72.21184,30.22899,52.250835,27.9679,33.29417,30.698286,32.41943,29.474148,28.53006,50.680443,49.45109,48.26872,0
51.38652,50.23972,99.80477,29.857939,49.497257,33.455566,72.34648,29.779133,52.19098,27.96359,33.30426,30.69639,32.414665,29.473457,28.523243,50.686596,49.45061,48.26793,0
51.376633,50.240845,99.7983,29.01899,47.63926,32.610058,72.455605,29.346912,52.134876,27.961481,33.312153,30.697725,32.41328,29.469921,28.517874,50.68867,49.45208,48.266792,0
51.367966,50.241837,99.794815,28.188358,45.971992,31.793291,72.53781,28.935436,52.07857,27.96002,33.31684,30.696774,32.414917,29.464752,28.51252,50.690384,49.454033,48.26428,0
51.3605,50.24288,99.791954,27.57883,44.90235,31.000422,72.58898,28.543428,52.024937,27.95884,33.321644,30.693779,32.414642,29.46147,28.50765,50.69061,49.452896,48.264507,0
51.355583,50.242924,99.7886,26.80201,42.71716,30.242352,72.613,28.182049,51.975033,27.957277,33.331055,30.69498,32.416836,29.45588,28.510233,50.696335,49.45299,48.259064,0
51.351433,50.2424,99.78961,28.03715,41.171124,30.39473,72.601265,27.844648,51.92519,27.959955,33.331394,30.697933,32.42028,29.455755,28.512018,50.692192,49.451218,48.25975,0
51.352646,50.240566,99.785835,28.336313,40.48141,29.934633,72.557175,27.529375,51.871944,27.960003,33.33298,30.700878,32.427822,29.451141,28.51535,50.69024,49.44959,48.263264,0
51.35538,50.242577,99.78791,30.019495,40.856823,30.410278,72.46822,27.244333,51.81939,27.960894,33.332886,30.704792,32.43237,29.452883,28.514612,50.68784,49.45011,48.265816,0
51.35712,50.243607,99.78775,30.025373,41.222244,30.109085,72.34254,26.978401,51.761215,27.962389,33.32969,30.704176,32.435955,29.449043,28.514668,50.689407,49.451984,48.26851,0
51.357906,50.245213,99.78926,31.582151,41.580345,29.539381,72.16622,26.742193,51.702312,27.960579,33.327377,30.704819,32.438618,29.447815,28.517246,50.689053,49.45309,48.273403,0
51.36211,50.244274,99.793,34.445133,41.928207,30.372604,71.931114,26.53389,51.647697,27.96095,33.32111,30.702568,32.436546,29.453726,28.519789,50.681896,49.451088,48.28139,0
51.366932,50.24217,99.789505,33.828564,42.279682,29.681282,71.65197,26.347012,51.589542,27.957163,33.318424,30.700443,32.440163,29.455633,28.52512,50.681263,49.448475,48.285313,0
51.370205,50.240902,99.7878,33.227,42.63095,28.988472,71.31435,26.1897,51.53064,27.954256,33.318184,30.698736,32.442783,29.455751,28.530554,50.685078,49.449738,48.280956,0
51.37472,50.240643,99.79003,33.362648,42.98304,28.99988,70.90299,26.067562,51.474358,27.950333,33.31722,30.696379,32.443245,29.458763,28.536217,50.68839,49.450256,48.278854,0
51.38014,50.241776,99.790085,34.12547,43.371815,29.480852,70.41395,25.974747,51.418518,27.95085,33.316757,30.692204,32.437504,29.460035,28.53855,50.687862,49.449554,48.280743,0
51.383526,50.242867,99.788994,34.548004,43.803204,30.3614,69.8441,25.91797,51.358128,27.950848,33.311695,30.690052,32.43358,29.461332,28.538757,50.687454,49.454105,48.284657,0
51.391502,50.23986,99.78762,35.49309,44.2821,30.69058,69.191475,25.901367,51.29264,27.952152,33.301212,30.692528,32.432415,29.464012,28.540903,50.68428,49.456364,48.29138,0
51.39462,50.237816,99.78787,35.85067,44.79096,30.894209,68.44395,25.919924,51.232605,27.95308,33.29101,30.69175,32.43498,29.463663,28.542995,50.67992,49.456608,48.292877,0
51.39431,50.235184,99.78712,36.532597,45.328693,31.140202,67.592285,25.981527,51.179256,27.954493,33.28427,30.694254,32.443977,29.463827,28.549746,50.67743,49.456245,48.292988,0
51.39265,50.235394,99.7864,36.25462,45.89349,31.05757,66.624954,26.089874,51.12521,27.954151,33.279976,30.696352,32.45289,29.463943,28.559006,50.67762,49.457256,48.292458,0
51.39016,50.234657,99.78336,36.2451,46.476547,30.988417,65.52682,26.241005,51.073624,27.95562,33.278976,30.70045,32.458664,29.467564,28.562311,50.676407,49.45625,48.292473,0
51.38577,50.235115,99.78065,37.063335,47.078136,30.746138,64.27705,26.448153,51.02193,27.956993,33.27714,30.702192,32.460064,29.470016,28.565886,50.673584,49.45527,48.2989,0
51.381447,50.236748,99.77894,38.586487,47.68841,31.28193,62.859623,26.716347,50.970123,27.953218,33.276047,30.706465,32.46342,29.473688,28.570305,50.670383,49.45466,48.302143,0
51.377613,50.236088,99.773186,38.719933,48.324753,31.694178,61.26217,27.043756,50.917797,27.956306,33.282936,30.710333,32.46488,29.475674,28.569687,50.669437,49.450603,48.30481,0
51.37136,50.2323,99.770096,40.238037,48.979725,32.377785,59.45015,27.439707,50.864223,27.960587,33.28374,30.714245,32.469967,29.479734,28.575846,50.663227,49.445393,48.309326,0
51.36857,50.22986,99.7663,41.212658,49.676186,32.69614,57.398647,27.91108,50.810745,27.96392,33.285137,30.715033,32.469986,29.482622,28.577877,50.66214,49.44376,48.31007,0
51.367805,50.231308,99.76561,40.79985,50.40781,32.8241,55.07325,28.465446,50.76152,27.966545,33.29134,30.718708,32.468555,29.482584,28.57519,50.66331,49.444183,48.308556,0
51.36691,50.23141,99.76286,41.117344,51.144962,33.472466,52.431107,29.109066,50.7089,27.96648,33.29887,30.720749,32.46645,29.47975,28.573181,50.6633,49.44201,48.307606,0
51.37024,50.232414,99.7642,43.12933,51.868813,34.73408,49.421757,29.85225,50.652416,27.966122,33.30076,30.721247,32.463955,29.48094,28.575651,50.66211,49.440357,48.304886,0
51.380096,50.228653,99.761955,46.448574,52.60318,35.932056,45.99426,30.706081,50.595375,27.969473,33.303417,30.726505,32.46393,29.47934,28.584108,50.660103,49.437008,48.304314,0
51.388077,50.224014,99.76294,47.40682,53.302624,38.309734,44.679512,31.667707,50.54127,27.976799,33.303585,30.729214,32.462406,29.475435,28.585808,50.658943,49.432926,48.299713,0
51.38691,50.229534,99.7688,44.27483,53.955093,41.193214,45.16206,32.738888,50.487835,27.980309,33.30999,30.727772,32.456028,29.47399,28.576963,50.663475,49.4322,48.29045,0
51.38604,50.241272,99.77535,40.917484,54.58701,41.185555,45.61253,33.9439,50.439983,27.985626,33.317123,30.722734,32.44853,29.470478,28.56254,50.670845,49.43628,48.28483,0
51.382927,50.245987,99.78478,39.118225,55.21266,39.539017,46.027035,33.05067,50.390038,27.991364,33.31554,30.710556,32.439217,29.462461,28.557646,50.677753,49.442715,48.275604,0
51.37852,50.24639,99.78904,38.54134,55.85463,38.734295,46.418743,31.971218,50.3373,27.991943,33.310318,30.699482,32.4286,29.45337,28.555481,50.68436,49.45125,48.26415,0
51.372086,50.251877,99.79594,36.874863,56.453777,35.714935,46.792717,31.016882,50.280678,27.990658,33.308678,30.693064,32.42611,29.437668,28.554316,50.6914,49.459267,48.252598,0
51.367756,50.25619,99.79853,35.689262,57.02361,33.674072,47.153152,30.17981,50.226048,27.989256,33.306427,30.688072,32.421886,29.4269,28.552618,50.69877,49.464764,48.244675,0
51.371426,50.25998,99.80017,33.70773,57.57235,31.285746,47.494404,29.454899,50.171883,27.99343,33.302624,30.682156,32.41655,29.424004,28.553661,50.70151,49.46781,48.245567,0
51.373802,50.26011,99.801796,33.31388,57.729443,30.228094,47.827633,28.830647,50.117867,27.997175,33.296997,30.679752,32.418076,29.42128,28.559156,50.70149,49.470173,48.24451,0
51.37418,50.259644,99.80524,32.9728,58.206455,29.479727,48.15482,28.292475,50.066948,28.0009,33.29208,30.676077,32.420135,29.414904,28.56275,50.69878,49.472027,48.247154,0
51.373806,50.259174,99.805145,31.365751,58.64846,27.659214,48.474327,27.831276,50.021954,28.008198,33.29313,30.673294,32.418793,29.404644,28.560112,50.697388,49.47372,48.248135,0
51.37347,50.25688,99.80437,31.053576,59.080486,27.31166,48.789974,27.448322,49.973507,28.012497,33.29349,30.671003,32.421326,29.396826,28.559944,50.69634,49.47357,48.246723,0
51.36993,50.257435,99.803375,28.894388,59.49523,24.946878,46.966175,27.129578,49.9225,28.020542,33.29118,30.667439,32.428608,29.388655,28.558727,50.695103,49.476513,48.246403,0
51.369274,50.253357,99.80414,28.6534,59.91006,24.690292,45.287537,26.882639,49.867046,28.0249,33.28591,30.66354,32.433495,29.384613,28.561834,50.69303,49.474506,48.243668,0
51.37064,50.25078,99.80211,28.461971,60.33403,24.240803,43.779408,26.700638,49.817635,28.03033,33.281986,30.666597,32.44392,29.38264,28.566875,50.689194,49.47379,48.242317,0
51.36902,50.249996,99.799904,27.557728,60.755913,22.389942,42.42357,26.577145,49.771057,28.035278,33.279728,30.66988,32.44649,29.380957,28.566462,50.68621,49.475037,48.247192,0
51.36616,50.250256,99.801735,26.701403,61.18341,21.26934,41.20244,26.511152,49.721592,28.036667,33.277164,30.673813,32.45358,29.38078,28.57103,50.68433,49.47638,48.245975,0
51.363674,50.243565,99.80198,27.06662,61.61305,21.873383,40.10669,26.496931,49.66987,28.03793,33.27347,30.673384,32.460346,29.380438,28.57859,50.68403,49.47745,48.23894,0
51.36079,50.235634,99.80388,27.786432,62.043144,22.476511,39.120792,26.531002,49.61447,28.038631,33.269577,30.671669,32.467674,29.38146,28.585762,50.68363,49.479057,48.23222,0
51.357037,50.227978,99.80611,28.503313,61.815113,23.08052,38.236893,26.606842,49.56034,28.037716,33.26676,30.6681,32.47613,29.381565,28.592928,50.68157,49.478348,48.226273,0
51.355938,50.225803,99.809975,28.985851,62.235058,23.693129,37.434856,26.730177,49.512257,28.036697,33.261555,30.6697,32.47829,29.384708,28.599833,50.68062,49.481915,48.225502,0
51.35396,50.22328,99.8126,29.699827,62.657696,24.306402,36.721817,26.890305,49.460674,28.034908,33.2594,30.670855,32.480827,29.385818,28.606663,50.683334,49.48689,48.219715,0
51.35279,50.222427,99.816246,30.405848,63.07685,24.921295,36.08494,27.089333,49.408825,28.03022,33.25936,30.674894,32.483425,29.38891,28.611969,50.687656,49.491905,48.218357,0
51.355278,50.22166,99.82234,31.097055,63.494427,25.536053,35.517933,27.324978,49.35851,28.027966,33.25367,30.67995,32.485645,29.396822,28.617748,50.689907,49.497025,48.219425,0
51.35989,50.22131,99.826935,31.784845,63.27287,26.15037,35.019222,27.59094,49.305214,28.023329,33.246784,30.684542,32.488216,29.402273,28.622402,50.690006,49.500603,48.221016,0
51.362427,50.219185,99.82492,32.48917,62.344524,26.773867,34.588272,27.884897,49.255623,28.01953,33.248264,30.68932,32.484577,29.408224,28.623913,50.68965,49.501556,48.22063,0
51.36869,50.218437,99.82596,33.201252,62.03275,27.426981,34.218903,28.21073,49.205853,28.014381,33.249542,30.698236,32.484398,29.414537,28.6267,50.692688,49.506702,48.220955,0
51.374138,50.218292,99.824486,33.93846,60.748367,28.090378,33.9068,28.556581,49.15762,28.00922,33.248043,30.704216,32.485165,29.418133,28.628162,50.6918,49.508156,48.225227,0
51.38421,50.223812,99.82238,34.659218,57.09176,28.782959,33.654858,28.925919,49.108757,28.006506,33.2479,30.713387,32.487972,29.419865,28.631315,50.69324,49.51219,48.23336,0
51.3894,50.22461,99.82157,35.432106,54.94651,29.292175,33.457783,29.313942,49.057976,28.007051,33.245987,30.716204,32.49072,29.421013,28.631788,50.692825,49.515617,48.23943,0
51.389343,50.22731,99.81832,35.813416,51.640095,29.134459,33.308388,29.714245,49.01193,28.008337,33.245716,30.716442,32.4888,29.420956,28.626867,50.688152,49.515224,48.249695,0
51.387863,50.227943,99.8144,35.791107,48.064648,29.161077,33.20648,30.130793,48.96521,28.010756,33.248184,30.716509,32.482883,29.419573,28.62228,50.683273,49.51242,48.257862,0
51.389275,50.229954,99.81382,35.96582,43.408348,29.469824,33.14173,30.569302,48.91887,28.014378,33.2494,30.719948,32.477985,29.417374,28.615807,50.679455,49.51288,48.26659,0
51.38917,50.23176,99.819046,36.488224,43.645493,29.94114,33.104694,31.027555,48.87335,28.01352,33.249912,30.72032,32.47709,29.416899,28.616308,50.677757,49.512283,48.2626,0
51.387,50.23493,99.8215,37.03236,43.748096,30.358242,33.09925,31.49669,48.823105,28.01437,33.247875,30.718716,32.4761,29.413164,28.615625,50.675663,49.511745,48.26196,0
51.38677,50.23863,99.822,36.789715,43.866222,30.585323,33.120926,31.984783,48.773804,28.01607,33.247635,30.716946,32.473583,29.407007,28.614239,50.67521,49.51005,48.26144,0
51.384014,50.24383,99.82346,37.388283,44.035225,30.717377,33.162865,32.486412,48.722855,28.01883,33.246258,30.71306,32.4711,29.398823,28.612038,50.675816,49.507206,48.260258,0
51.37906,50.2496,99.822754,37.529823,44.242725,30.564243,33.2146,33.005566,48.67333,28.01505,33.247925,30.711784,32.467632,29.39966,28.610853,50.67686,49.504078,48.25574,0
